,videoId,id,textDisplay,likeCount,publishedAt,totalReplyCount,hateSpeech_pred,genderBias_pred,linguisticBias_pred,racialBias_pred,politicalBias_pred,textLevelBias_pred
1678,ivv1DP52p-w,UgwKLdLFpCPuf-5aYyx4AaABAg,President Trump we the people&#39;s true President any questions ?,0.0,2024-03-20T03:50:57Z,0.0,0,1,1,0,0,0
1679,ivv1DP52p-w,Ugwpf6TjFsvfd-69Ibd4AaABAg,Ohio is TRUMP  Country say it,6.0,2024-03-20T03:50:57Z,0.0,0,1,1,1,0,0
1680,ivv1DP52p-w,Ugx-eN-9rvLeYn2pet94AaABAg,Joe Biden got that many votes wow Ohio I’m shocked,0.0,2024-03-20T03:50:57Z,0.0,0,1,1,1,0,0
1681,LY8L6C7tsx8,UgztLorOJ2IgOu84fYB4AaABAg,This kinda just makes voting feel pointless. Imma just prepare for the worst.,0.0,2020-09-14T12:17:57Z,0.0,0,0,1,0,0,0
1682,LY8L6C7tsx8,Ugz5m6njWse_g6SG5St4AaABAg,Trash,0.0,2020-09-14T12:17:57Z,0.0,1,0,0,1,0,0
1683,LY8L6C7tsx8,Ugyu-O1DaY1nvaxjqht4AaABAg,"Election,<br>Biden: Prophet Talut<br>Trump: Prophet David<br><br>Result...<br>Democratic: Health from Allah as a reward.<br>Republic: King David as a reward.<br><br>Time of King David...<br>Greek Philosophy King,<br>No Human God<br>More Clean Food<br>More Clean Water<br>World peace<br>Equality...",0.0,2020-09-14T12:17:57Z,0.0,0,0,1,0,0,1
1684,LY8L6C7tsx8,UgzSknLGRwDdCnwamst4AaABAg,Yes  I  do  have questions  on  the  law  ? What&#39;s   law yall&#39;s  have     on women&#39;s  rights  ? And  What&#39;s   I&#39;m   a  against   people&#39;s in the   is trying  ro   make  it&#39;s,0.0,2020-09-14T12:17:57Z,0.0,0,0,1,0,1,0
1685,LY8L6C7tsx8,UgzzMyrJw6NFJ6aJKDx4AaABAg,0:36</a> The founders of the United States wanted to establish a democratic system but were concerned a direct popular vote would establish a democratic system.,0.0,2020-09-14T12:17:57Z,0.0,0,0,0,1,0,0
1686,LY8L6C7tsx8,Ugw2G-6_DnY4otYmxNZ4AaABAg,So where&#39;s the democracy?,0.0,2020-09-14T12:17:57Z,0.0,0,0,0,0,1,0
1687,LY8L6C7tsx8,UgwMQpS9VN63V6pEp0x4AaABAg,The majority isn’t always right,0.0,2020-09-14T12:17:57Z,0.0,0,0,1,1,0,0
1688,LY8L6C7tsx8,UgxH3BGLc9TeFDwuFIx4AaABAg,"Until all political candidates are decided by popular vote, preferably on a public blockchain for all to inspect at any time and in real time, let’s call it what is today, a SELECTION.",0.0,2020-09-14T12:17:57Z,0.0,0,0,1,1,0,0
1689,LY8L6C7tsx8,UgwIw0bV2-1kIeP7Jjd4AaABAg,"Here in Australia we often have sausage 🌭 sizzles at voting stations if they&#39;re held at schools. Go vote &amp; have a $2.50 snag with onion, mustard and sauce - it&#39;s so civilised!",0.0,2020-09-14T12:17:57Z,0.0,0,1,1,1,0,0
1690,LY8L6C7tsx8,Ugx8h7QUlQ0WhI3EYJZ4AaABAg,"There is no sitcoms made today, until the US election comes round its comedy gold. The one good thing the USA has invented.",0.0,2020-09-14T12:17:57Z,0.0,0,1,1,1,1,0
1691,LY8L6C7tsx8,UgxRxEaKgfzr5zqEI6p4AaABAg,I will not be voting for either one of them neither one of them are qualified,0.0,2020-09-14T12:17:57Z,0.0,0,1,1,1,1,0
1692,LY8L6C7tsx8,Ugw1_VJQlKm6JzZNAyt4AaABAg,"&lt;California.  We US citizens must vote our conscious.  Our candidates give us very little choice.  America has brilliant scientists, philosophers, engineers, and &quot;wise men&quot; from all religions.  Still, because of our two party system, our vote goes to either normalcy/cooperation or monarchy/corruption?",0.0,2020-09-14T12:17:57Z,0.0,0,0,1,1,1,0
1693,EmzhhHOG0Ks,UgwX_io3peUIbUpFVul4AaABAg,JESUSCHRIST THE ONLY HOPE HOPE FOR THIS FALLING NATIÓN. 🏳️‍🌈<br><br>ROMANS CHAPTER 1 VERSES 25/32.<br>↗️↗️↗️↗️↗️↗️↗️↗️↗️↗️↗️↗️↗️↗️↗️,1.0,2024-03-20T16:19:52Z,1.0,0,0,1,0,0,0
1694,WHABO9P8LYA,UgyhCtTQO8X5UDYsnpt4AaABAg,I left work early to vote for Donald J Trump….at no point do I want my money to go to Ukraine or illegals!! But I actually pay taxes,1.0,2024-02-27T11:35:04Z,0.0,0,1,1,1,1,1
1695,WHABO9P8LYA,UgxzA9Z9fzX4oVYFcXV4AaABAg,Very misleading title considering voting has been open for quite a while now. The ridiculous early voting.,0.0,2024-02-27T11:35:04Z,0.0,1,0,1,1,1,0
1696,WHABO9P8LYA,UgzkGJT7NHzaNoB46TJ4AaABAg,GO TRUMP!!!!,0.0,2024-02-27T11:35:04Z,0.0,0,0,1,0,1,1
1697,WHABO9P8LYA,UgxY1Zzc4zXaRTfgBKd4AaABAg,ABC IS ZERO CREDIBILITY  FAKE NEWS 😅😅😅 DEMY  SOCIALIST  OPERATIVE  TRASH NETWORK  🗑 😅😅😅😅😅,0.0,2024-02-27T11:35:04Z,0.0,1,0,1,0,0,0
1698,WHABO9P8LYA,Ugy93cN_xVMX1QXhzt14AaABAg,Dominion Software and Smart Matic machines and internet. 🤔 🤔 What possibly could go wrong???😮😮😲😲,1.0,2024-02-27T11:35:04Z,0.0,0,0,0,0,0,0
1699,WHABO9P8LYA,UgynErr7TAMAxwq7zOR4AaABAg,Michigan just ordered 91 million pizza boxes this time.🤔  Not the pizza.😮   Just the boxes.😲  ((wink wink)),5.0,2024-02-27T11:35:04Z,0.0,0,0,1,1,0,0
1700,WHABO9P8LYA,UgwErHMBSzO1g5sPpZx4AaABAg,Let the fraud begin!!🤔😮😲😁,3.0,2024-02-27T11:35:04Z,0.0,0,0,1,0,1,0
1701,WHABO9P8LYA,Ugwb84HZGjsuJC-C7Cp4AaABAg,"Trump will cheat to win.  He is afraid of prison.  Plus after they take millions of his own money for his crimes/fines, it is over.  He will be caught once again caught cheating in ANOTHER election.  :)",2.0,2024-02-27T11:35:04Z,0.0,0,1,1,0,1,1
1702,WHABO9P8LYA,Ugz37skdTsFC0NVZP3t4AaABAg,May God bless the United States no more Democrats,2.0,2024-02-27T11:35:04Z,0.0,0,0,1,0,0,0
1703,WHABO9P8LYA,Ugzo0MQfOjmrbNyKiMl4AaABAg,Trumps the winner🤘,15.0,2024-02-27T11:35:04Z,1.0,0,0,0,0,0,0
1704,ajavsMbCapY,UgwYvrUOpNu2RyAJZv54AaABAg,This video gets FAR too opinionated.  Solution: Pass an amendment that allocated electors the same way as Nebraska and Maine.,0.0,2020-10-31T12:00:01Z,0.0,0,0,1,1,0,0
1705,ajavsMbCapY,UgyxUCM93WiJowuJK_F4AaABAg,I haven&#39;t trusted the polls since 2016.,0.0,2020-10-31T12:00:01Z,0.0,0,0,1,0,1,0
1706,ajavsMbCapY,UgydS--fEL2jvVuKgCt4AaABAg,"This system is not representative of all the nation. In Australia, under law every 18yo + has to vote. The count includes every citizen&#39;s vote regardless of any one State&#39;s political leaning.  The majority vote wins. The same system applies for State and local elections.",0.0,2020-10-31T12:00:01Z,0.0,0,0,0,0,0,0
1707,ajavsMbCapY,UgwWhvoipU8peCPspiR4AaABAg,I still don’t understand why it’s 270 to win. My math says 267.5 to win:<br><br>535 total Congress members divided by 2 = 267.5.,0.0,2020-10-31T12:00:01Z,0.0,0,0,1,1,0,0
1708,ajavsMbCapY,UgzB4_a9DzRlNOcs7AV4AaABAg,I haven&#39;t trusted any of the polls since 2016.,0.0,2020-10-31T12:00:01Z,0.0,0,0,1,0,1,0
1709,ajavsMbCapY,UgzydoUm-mTwFWJhE6l4AaABAg,The electoral college is there to vote first the right person if the popular vote gets it wrong lol,0.0,2020-10-31T12:00:01Z,0.0,0,1,1,0,1,0
1710,ajavsMbCapY,UgwvlG1rRB2zEwu4JcB4AaABAg,"Those states with small populations will NEVER support efforts to weaken their nationwide political clout, which is why those groups wanting to eliminate the Electoral College will never get the required votes needed to change the U.S. Constitution.",0.0,2020-10-31T12:00:01Z,0.0,0,0,1,1,0,0
1711,ajavsMbCapY,UgxHD3VIL4JRwYZEFxV4AaABAg,Without the electoral college it would be 3 states picking the president and a 1 party system.,0.0,2020-10-31T12:00:01Z,1.0,0,0,0,0,0,0
1712,ajavsMbCapY,UgzSvlwv_iCXB8KcsfF4AaABAg,Why does US still use electoral college? So that deep state still has full control of WHO IS PRESIDENT,0.0,2020-10-31T12:00:01Z,0.0,0,0,1,1,0,0
1713,ajavsMbCapY,UgyCA_gZuuQeo8YTWcN4AaABAg,What’s the reason for Campaigning if the ppl’s vote doesn’t count? Are they giving money to the states they visit ??,0.0,2020-10-31T12:00:01Z,0.0,0,0,1,1,1,0
1714,ajavsMbCapY,UgyvPvqfxQdlK5PF6gd4AaABAg,So basically democracy in America is a joke and your vote doesn’t matter,0.0,2020-10-31T12:00:01Z,0.0,1,0,1,1,1,0
1715,ajavsMbCapY,UgzNYA6IaB2aMtN6z4p4AaABAg,I’m even more confused now,0.0,2020-10-31T12:00:01Z,0.0,0,0,1,1,0,0
1716,ajavsMbCapY,UgzS1CQrjSNeS4hlBSd4AaABAg,It’s a republic &amp; designed so that 51% cannot tyrannize  the other 49% <br>Representative democracy is better than direct democracy.,0.0,2020-10-31T12:00:01Z,1.0,0,1,1,1,1,0
1717,ajavsMbCapY,Ugz62us0fJVWaksG6Nl4AaABAg,I am confused  and  confused   learning  enough from  it&#39;s ? People&#39;s   robbed c a  America  from  left  and rights  and    took what  wasn&#39;t   theirs  land,0.0,2020-10-31T12:00:01Z,0.0,0,0,1,0,0,1
1718,ajavsMbCapY,UgwilHbkLNzmCz_vRAJ4AaABAg,This is rather confusing,0.0,2020-10-31T12:00:01Z,0.0,0,0,1,0,0,0
1719,AytDzZ2ecCc,UgwSRlhcX7cImrQbmDZ4AaABAg,5:47</a> wating more than 20 minutes for voting would be a scandal in my country and some people would lose jobs,0.0,2020-10-05T06:30:00Z,0.0,0,0,1,1,0,0
1720,AytDzZ2ecCc,UgxMLMznxMRrVOabVcd4AaABAg,3 years later this piece proved shockingly profetic. Mr. OLIVER - it may help people out there if you could post on your website links to state voter verification. I think 2024 election may make 2020 look like a walk through a quiet pasture....,0.0,2020-10-05T06:30:00Z,0.0,0,1,1,1,1,0
1721,AytDzZ2ecCc,UgwKUUgnugqV7h3tY1J4AaABAg,"The older I get, the more &quot;chicken scratch&quot; my cursive signature gets..  Somewhere around the 4,000th time I got sick of making anything but the first and last letter legible..",0.0,2020-10-05T06:30:00Z,0.0,0,0,0,1,0,0
1722,AytDzZ2ecCc,UgxRH2y_mq7d9jkJAvp4AaABAg,It’s 2024 and somehow he’s still the frontrunner for the GOP nomination 😂😂😂😢😢😢,0.0,2020-10-05T06:30:00Z,0.0,0,0,1,1,0,0
1723,AytDzZ2ecCc,Ugxw9x0Qxc91Aeq9ihZ4AaABAg,"It’s Dec 2023 now and the trump cult is still crying about “the big steal”. Give it up. Dumpy lost 2020 and the fact he is running again with 91 indictments and facing jail. His cult has gotten crazier and as for the orange Jesus, he will say he won and the system is rigged. Again.",3.0,2020-10-05T06:30:00Z,0.0,1,1,1,1,1,1
1724,AytDzZ2ecCc,UgwELyyfbvFHoFKvZX14AaABAg,This aged perfectly 😂 the man is literally about to go to prison,4.0,2020-10-05T06:30:00Z,0.0,1,0,1,0,0,0
1725,AytDzZ2ecCc,UgyPq7bN9l7L6E5o9_h4AaABAg,"10:18</a> Or rather: &quot;You <b>can</b> cast 2 ballots, but only one of them will count.&quot;",1.0,2020-10-05T06:30:00Z,0.0,0,1,1,0,0,0
1726,AytDzZ2ecCc,UgxIAA5Z9ReWfr9Q_R14AaABAg,3 years later and it&#39;s like watching someone predict the future,5.0,2020-10-05T06:30:00Z,0.0,0,0,1,0,1,0
1727,AytDzZ2ecCc,UgwDasFQTNJM3c75KmV4AaABAg,"John, Relax. Something like this could never happen in America. It’ll be fine.",2.0,2020-10-05T06:30:00Z,1.0,0,0,1,1,1,0
1728,AytDzZ2ecCc,UgyhIdvc6fIzkfkl4kp4AaABAg,That &quot;bad idea&quot;voice just HAS to be from F-Zero X,1.0,2020-10-05T06:30:00Z,0.0,0,0,1,1,0,0
1729,AytDzZ2ecCc,Ugyu7BkcC8LGR5R0m454AaABAg,"6:31</a> I&#39;m here from 2023 to comment about the &quot;HBO Max still exists&quot; comment and, well...",0.0,2020-10-05T06:30:00Z,0.0,0,0,1,0,0,0
1730,AytDzZ2ecCc,Ugx-g8ybqwJ8vzAmf_h4AaABAg,"+1 point for honesty, careful player",0.0,2020-10-05T06:30:00Z,0.0,0,0,1,0,0,0
1731,AytDzZ2ecCc,UgyuQ0kgCM9kNpKa9sF4AaABAg,Trump&#39;s rule of thumb is <i>Anyone not me must die.</i> Prove me wrong.,0.0,2020-10-05T06:30:00Z,0.0,1,0,1,0,1,0
1732,AytDzZ2ecCc,Ugwx9q4_t6I7Alnr7it4AaABAg,Watching videos like this is useful to remind everyone not to buy into Barr&#39;s Reputation Rehab tour 2022-3.,0.0,2020-10-05T06:30:00Z,0.0,0,0,1,1,0,0
1733,AytDzZ2ecCc,UgwyP1cx_XItjkJqXTJ4AaABAg,It&#39;s 3 years later and he still thinks he won and it was rigged.,2.0,2020-10-05T06:30:00Z,0.0,0,0,1,0,1,0
1734,AytDzZ2ecCc,UgyT-khxOAaDzNtnhXN4AaABAg,"Prescience, thy name is John Oliver",1.0,2020-10-05T06:30:00Z,0.0,0,0,1,1,1,0
1735,Jdadb7qMBcE,Ugx2eme4SxXGS_kK-fV4AaABAg,so interesting! especially if in my own country there is no election,0.0,2020-08-28T17:00:04Z,0.0,0,0,1,0,1,0
1736,Jdadb7qMBcE,UgyaltwNteTFznq89Xp4AaABAg,"Man !! this is much tougher than calculus to understand. <br>Here in India , we see the best man for Prime Minister , we vote him directly to become a PM.",0.0,2020-08-28T17:00:04Z,0.0,0,0,1,1,0,0
1737,Jdadb7qMBcE,Ugxgd5M_LilEpzB-lJF4AaABAg,So does the electoral college actually vote or is it based off of our vote cause I still haven’t gotten a straight answer,0.0,2020-08-28T17:00:04Z,0.0,0,0,1,1,0,0
1738,Jdadb7qMBcE,Ugz2s0hC-6gdqBGYEOF4AaABAg,It’s no wonder the American government is so screwed . The people’s votes don’t count   If each   Over  received a  alot paper with the  name of each   Candidat ang put an  x or a tick  ext to their candidate of choice . The. Count all the votes for. Each candidate with the one with the mot votes wins 😊,0.0,2020-08-28T17:00:04Z,0.0,1,0,1,0,0,0
1739,Jdadb7qMBcE,Ugzw8qDMlngjCzZHQhp4AaABAg,It was at 1:52</a> where I said “this is fucking stupiddddd” …. <br>1. Choose people to run for president.<br>2. Hold a country wide election.<br>3. Count and re count ballots. <br>✨President decided✨ 15 second video,0.0,2020-08-28T17:00:04Z,1.0,1,0,1,0,0,0
1740,Jdadb7qMBcE,Ugyx-CzZoxC9d7ww6tl4AaABAg,Mistake guys 4:17</a>!,0.0,2020-08-28T17:00:04Z,0.0,0,0,1,0,0,0
1741,Jdadb7qMBcE,UgyhN8y1XWo2kymBzGB4AaABAg,Soon you have to explain it all over again 😅😂,0.0,2020-08-28T17:00:04Z,0.0,0,0,1,0,1,0
1742,Jdadb7qMBcE,Ugz01OMpVvreEJN8gDB4AaABAg,How do you run for Congress?,0.0,2020-08-28T17:00:04Z,0.0,0,0,1,1,0,0
1743,Jdadb7qMBcE,UgzX6DC_PF3nwmdDJAB4AaABAg,I think it would help a lot with understanding if you included what the point is with all this fanciness rather than just presenting it as “this is the way it is. Figure it out.”,0.0,2020-08-28T17:00:04Z,0.0,0,0,1,0,0,0
1744,Jdadb7qMBcE,UgyToQ_6fjvU2qlZVbF4AaABAg,No wonder the joint is so fxxxked up. Corrupt system like the judicial system.,0.0,2020-08-28T17:00:04Z,0.0,1,1,1,0,1,1
1745,Jdadb7qMBcE,UgyBK2ILTlR3VTc1Id14AaABAg,Fck this US election shit I understand no shit,0.0,2020-08-28T17:00:04Z,0.0,1,0,0,1,1,0
1746,okuBPbdqREs,UgzYIa3DEHxVgQeyQv14AaABAg,Congratulations Mr Putin. 🎉 from Malaysia 🇲🇾,0.0,2024-03-18T09:35:44Z,0.0,0,0,1,0,0,0
1747,okuBPbdqREs,UgzHMNTPG1MlbKN2qA94AaABAg,Better vote Putin in that ballot lol or else!,0.0,2024-03-18T09:35:44Z,0.0,0,1,1,0,1,1
1748,okuBPbdqREs,UgzTj-ASUemlk8_R9x54AaABAg,"The US also has pseudo elections. Two options, far right or center. No real choice.",0.0,2024-03-18T09:35:44Z,1.0,0,0,1,1,1,0
1749,okuBPbdqREs,UgwUSCSOZBNJQU0Q4WF4AaABAg,No one cares what the West things,1.0,2024-03-18T09:35:44Z,0.0,0,0,1,1,0,0
1750,okuBPbdqREs,UgyiXCpeQWo1Fu-dwQR4AaABAg,"Bro be happy,ur right in your way go ahead ,my blessings with you as  ur forefathers.Great to ur parents.",0.0,2024-03-18T09:35:44Z,0.0,0,1,0,0,0,0
1751,okuBPbdqREs,Ugzyh9cx3p_zHc2M7NF4AaABAg,"ANYBODY CAN WIN AFITH TERM, WHEN YOU RIGG THE VOTING.",0.0,2024-03-18T09:35:44Z,0.0,0,0,1,0,0,1
1752,okuBPbdqREs,UgzxpTZ2A5bIQQGsfCJ4AaABAg,"YOU ARE THE SAME AS HITLER, AND YOUR  FRIEND  IN NORTH KOREA, TWO HITLERS.",0.0,2024-03-18T09:35:44Z,0.0,1,0,1,0,1,1
1753,okuBPbdqREs,UgxMxzH0D3PxNyJBFfR4AaABAg,Russia the new North korea...,0.0,2024-03-18T09:35:44Z,0.0,0,0,1,0,0,0
1754,okuBPbdqREs,Ugw3-mGkxYjnJJzXGGJ4AaABAg,Putin jails his own people.<br>Russian people must be weak minded.. spinless,1.0,2024-03-18T09:35:44Z,0.0,1,0,1,1,1,1
1755,okuBPbdqREs,Ugzvkbk9q7A_EYW4dfV4AaABAg,Putin didnt go for the usual 96  97 % range. He didnt want to be suspicious 😂😂😂...,0.0,2024-03-18T09:35:44Z,0.0,0,0,0,0,0,0
1756,okuBPbdqREs,Ugz9KDXPHrdaliJ-m9R4AaABAg,"GIVE THE PEOPLE A SAY, AND AND YOU PUTIN WILL BE OUT.",0.0,2024-03-18T09:35:44Z,0.0,0,0,1,1,1,0
1757,okuBPbdqREs,Ugy8iRmjlGxJZmlyzGJ4AaABAg,"BEACAUSE THE VOTING  WAS RIGGED, THE PEOPLE HAS NO SAY DO AS YOUR TOLD",0.0,2024-03-18T09:35:44Z,0.0,0,0,1,1,1,0
1758,okuBPbdqREs,UgwUp1WN_Q7p6Ml0l_p4AaABAg,Hitler and his Nazi youth&#39;s outside his bunker  4 hours before his death. Strange how history  keeps coming back.....  🤔,1.0,2024-03-18T09:35:44Z,0.0,0,1,1,0,1,1
1759,okuBPbdqREs,Ugx8imJjOdxdHpXjIVl4AaABAg,"Look at Armenia :Russian Embassy All Vout Putin V.V. Time 8:00</a> !!! March 17, 2024<br>https://youtube.com/shorts/ngtR5pIMTGk?feature=share</a>",0.0,2024-03-18T09:35:44Z,0.0,0,0,1,1,1,0
1760,okuBPbdqREs,UgwGyvDtwPjuFPC4wAZ4AaABAg,"Why even bother to run an election,  you already know you are going to win. Whats the point other to keep a record on your opposition who voted against you.",0.0,2024-03-18T09:35:44Z,1.0,0,1,1,0,1,0
1761,okuBPbdqREs,UgwWNeH0VNfAuQ-Q63B4AaABAg,"well well well, no more tiny shovels eh?",0.0,2024-03-18T09:35:44Z,1.0,0,0,1,0,0,0
1762,okuBPbdqREs,UgyGtULAfF-x2kybFbF4AaABAg,Propaganda Bullshyt.<br>Get outta here with your mess.,0.0,2024-03-18T09:35:44Z,0.0,1,0,1,0,1,1
1763,okuBPbdqREs,UgznusdECs_UTtLSALN4AaABAg,"3 Canidates nobody ever heard until election day got 3 percent. Putin gets 90 percent basically, which is unheard of in President elections.  Propoganda to make people think there is no division in Russia",0.0,2024-03-18T09:35:44Z,0.0,0,0,1,0,1,0
1764,gwdvVMRRDxM,UgygNxBDWQ83LA6YmSF4AaABAg,"Just goes to show Trump was right. If you tell people enough times over and over again, they&#39;ll believe you...",0.0,2024-01-30T02:30:30Z,0.0,0,0,1,0,1,0
1765,gwdvVMRRDxM,UgzB6yxMk9Xi1EGPBUp4AaABAg,Never thought I would hear “trump wants us united”. Never thought they would really believe that.,0.0,2024-01-30T02:30:30Z,0.0,0,0,1,0,1,0
1766,gwdvVMRRDxM,UgzZtMJdZlzPmf7GQfJ4AaABAg,the dude try to create a civil war and people are still supporting him? That says a lot about the american&#39;s brain.,0.0,2024-01-30T02:30:30Z,1.0,0,0,1,0,1,1
1767,gwdvVMRRDxM,Ugynh78mqDGv95iQHJp4AaABAg,"Every time I fill up my gas tank I think how this administration is stealing at least $10 of my money. Also, for unborn babies, the rights to Life, Liberty and the Pursuit of Happiness does not exist.",1.0,2024-01-30T02:30:30Z,0.0,0,0,1,1,1,0
1768,gwdvVMRRDxM,UgwdKUOrX1x6cZrwBPp4AaABAg,"&quot;Biden is the norm, why are these people still voting for Trump&quot; 😂<br>The media are in panic",0.0,2024-01-30T02:30:30Z,0.0,0,0,1,1,1,0
1769,gwdvVMRRDxM,Ugx-P2kza-tbeYZvZrB4AaABAg,The republican party has failed America and should be considered a rouge party any Republican that has honor or integrity has left the party. You now have people like Lara Trump running the party. what a joke it has become. save America vote anything but Republican.,0.0,2024-01-30T02:30:30Z,0.0,1,1,1,1,1,1
1770,gwdvVMRRDxM,Ugz4cZsZCM1ojzV6YxZ4AaABAg,"Trump doesn’t care about his voters. He only fights for himself. <br>But look at the faces of his supporters, they don’t understand.",0.0,2024-01-30T02:30:30Z,0.0,0,0,1,1,1,0
1771,gwdvVMRRDxM,UgxgcT1oSShpEmyyPZF4AaABAg,Trump literally created the inflation if it was due to spending. Good lord,1.0,2024-01-30T02:30:30Z,0.0,0,0,1,1,1,0
1772,gwdvVMRRDxM,UgyeLTymU9LN8h4g6414AaABAg,"Trump wants to betray all his allies, he is unlikely to live a month if he wins",0.0,2024-01-30T02:30:30Z,0.0,0,0,1,1,1,0
1773,gwdvVMRRDxM,UgzrJosVmTOPpTlYg9x4AaABAg,Because they just don&#39;t get it !! SHEEPLE keep doing what SHEEPLE do . AS THEY ARE TOLD TO SO .. DEMOCRAT OR REPUBLICANS  DO AS YOUR TOLD !!,0.0,2024-01-30T02:30:30Z,0.0,0,1,1,0,1,1
1774,gwdvVMRRDxM,UgxAMD0V8FBifLSherx4AaABAg,"Out of hundreds of millions of people, this is the guy half of America chooses to lead? A selfish, arrogant, lying, manipulative villain. The voter&#39;s explanations have no rational basis, either. If we elected a guy who was the complete opposite of Trump, our country would be headed in the perfect direction.",0.0,2024-01-30T02:30:30Z,0.0,1,0,1,1,1,1
1775,gwdvVMRRDxM,UgwAbAX7i7wditHYFj94AaABAg,"I have no words, only a very tired sigh.",1.0,2024-01-30T02:30:30Z,0.0,0,0,1,1,0,0
1776,gwdvVMRRDxM,Ugwk03d3C751W3SDL9R4AaABAg,People love Trump because he has done and will do an amazing job to lead our beautiful country to a better future instead of keeping declining under Biden’s administration.,0.0,2024-01-30T02:30:30Z,0.0,0,0,1,1,1,0
1777,i5v43U-YLow,Ugztc3gl0dPjnZ522Fh4AaABAg,She will end up in jail.,1.0,2024-03-14T23:47:28Z,0.0,1,1,1,1,0,0
1778,i5v43U-YLow,UgxBXfkfuOXpY1F_HzV4AaABAg,So you trying to tell me that she talks from both sides of her mouth 👄👄👄😂😂😂,0.0,2024-03-14T23:47:28Z,0.0,0,0,1,1,1,0
1779,i5v43U-YLow,UgyaoNDeBez-FiJJkf94AaABAg,"They just don&#39;t want people to vote. When people vote, Republicans, the ones that want to get rid of social security and Medicare don&#39;t have a chance.",0.0,2024-03-14T23:47:28Z,0.0,0,1,1,0,1,0
1780,i5v43U-YLow,Ugza0w-lfDyS5-fqyVR4AaABAg,Did Goodyear or Michelin restructure her face?,1.0,2024-03-14T23:47:28Z,0.0,0,0,0,1,1,0
1781,i5v43U-YLow,UgzgBSUPPf4NY6zKwRF4AaABAg,These people are trying to make the US ungovernable under democracy. Guess what will happen when they try to govern the armed &amp; ungovernable under a dictatorship? They have no idea what they are creating in an effort to gain ultra wealth through political power.,0.0,2024-03-14T23:47:28Z,0.0,0,0,1,1,1,1
1782,i5v43U-YLow,Ugy_yEzIXj71-aPvbWJ4AaABAg,Youtube is all liesfrom screws,0.0,2024-03-14T23:47:28Z,0.0,1,0,1,0,0,0
1783,i5v43U-YLow,Ugzv2IK5aYZ84FbvF5N4AaABAg,Trump is a traitor and everyone in his family.,0.0,2024-03-14T23:47:28Z,0.0,1,0,1,1,1,1
1784,i5v43U-YLow,UgzssvR44krGUStYpgR4AaABAg,"This is sick. Those aren&#39;t Americans, the GOP is too corrupted to exist now.",0.0,2024-03-14T23:47:28Z,0.0,1,0,1,0,1,1
1785,i5v43U-YLow,Ugzj4bNxg7bf6fGwFcZ4AaABAg,This entire family is pure evil. Blue Wave 🌊 24,0.0,2024-03-14T23:47:28Z,0.0,1,0,1,1,0,0
1786,i5v43U-YLow,UgxQLkL9M6XMaY22qid4AaABAg,I am black don&#39;t have a problem with voter ID i have a problem with you the way you talk to black voters,0.0,2024-03-14T23:47:28Z,0.0,1,0,0,0,1,1
1787,i5v43U-YLow,UgxfrwJKm05PoSvfCs94AaABAg,In India you have to show up in person with an I.D. and then get your right thumb stained with ink so that you cannot possibly vote twice.  You have to show your thumb before you vote.  Now that is a fair and just system.  Why would anyone want it any other way.,0.0,2024-03-14T23:47:28Z,0.0,0,1,1,1,0,0
1788,i5v43U-YLow,UgyAoZgVcNjMlrbhyRB4AaABAg,"Other countries do one day voting....and i.d.  DOES NOT  affect people of color.,,,i.d.&#39;s are needed to buy cigs..,drive ,buy liquor ,fly on plane ,,rent hotel room ,etc..etc..etc..so stop with the color b.s.",0.0,2024-03-14T23:47:28Z,0.0,0,1,1,0,1,1
1789,i5v43U-YLow,UgxQ4YviD3eaJOCCaMB4AaABAg,"Yes, I’m sure she respects the constitution!",0.0,2024-03-14T23:47:28Z,0.0,0,1,1,1,1,0
1790,i5v43U-YLow,UgyTrhgtSd-4HurxiS14AaABAg,"In these [democratic] countries, money in facts rules... Paramount is the existence of those few who pull the strings in a democracy, the several hundred major capitalists who control the wealth and the stock market. The broad masses don&#39;t interest them in the least, except during elections. - AH",0.0,2024-03-14T23:47:28Z,0.0,0,0,1,1,1,0
1791,i5v43U-YLow,UgyPkQwSx_vkPI2aV_N4AaABAg,If 45 gets in we will NEVER have a real election again.,0.0,2024-03-14T23:47:28Z,0.0,0,0,1,1,0,0
1792,i5v43U-YLow,UgxaYx0q-VFnESJxbfV4AaABAg,"Early voting isvrun exactly the same way as same day voting. It gives us the flexibility to vote on our schedule. Emergencies csn come up on election day, which is why people like it, Republicans and Democrats alike.",0.0,2024-03-14T23:47:28Z,0.0,0,1,1,1,0,0
1793,i5v43U-YLow,UgxiC6sRlA2Hcs57qcd4AaABAg,That’s a good idea to make dominion voting machines owners rich there you go buddy,0.0,2024-03-14T23:47:28Z,0.0,0,1,1,1,1,0
1794,5DOrptQt4xY,UgyRShLEsJYhM8mlN_h4AaABAg,That putin statement really didnt admit anything.,0.0,2024-03-19T10:33:44Z,0.0,0,0,1,0,1,0
